"","id","especie","ultima_modificacion","altura","circ_tronco_cm","diametro_tronco","long","lat","seccion","nombre_seccion","area_seccion","inclinacion_peligrosa"
"1647",12577,"Morera","11/01/2011 12:59","Medio (4 - 8 mts)",110,"Grande",-68.8451850478,-32.8626210709,4,"Cuarta Oeste",1173332.70145,0
"1648",12594,"Fresno americano","14/01/2011 12:40","Muy bajo (1 - 2 mts)",6,"Chico",-68.8454954386,-32.8633461508,4,"Cuarta Oeste",1173332.70145,0
"1649",12604,"Morera","14/01/2011 13:23","Alto (> 8 mts)",100,"Grande",-68.8453089281,-32.8627987012,4,"Cuarta Oeste",1173332.70145,0
"1650",12611,"Paraiso","14/01/2011 11:57","Alto (> 8 mts)",210,"Grande",-68.845826857,-32.8626741581,4,"Cuarta Oeste",1173332.70145,0
"1651",12616,"Morera","14/01/2011 12:13","Alto (> 8 mts)",130,"Grande",-68.845793658,-32.8630190239,4,"Cuarta Oeste",1173332.70145,0
"1652",12657,"Catalpa","17/01/2011 11:46","Medio (4 - 8 mts)",90,"Grande",-68.8467592209,-32.8633950829,4,"Cuarta Oeste",1173332.70145,0
"1653",12679,"Morera","19/01/2011 12:28","Alto (> 8 mts)",200,"Grande",-68.8483021464,-32.8629347542,4,"Cuarta Oeste",1173332.70145,0
"1654",12681,"Morera","19/01/2011 12:35","Alto (> 8 mts)",130,"Grande",-68.8484395293,-32.8629572962,6,"Residencial Norte",2694682.37982,0
"1655",12682,"Morera","19/01/2011 12:38","Medio (4 - 8 mts)",140,"Grande",-68.8484902414,-32.8629646479,6,"Residencial Norte",2694682.37982,0
"1656",12692,"Paraiso","20/01/2011 10:12","Bajo (2 - 4 mts)",50,"Mediano",-68.8485091629,-32.8634611443,6,"Residencial Norte",2694682.37982,0
"1657",12698,"Morera","20/01/2011 09:47","Alto (> 8 mts)",140,"Grande",-68.8478514273,-32.8634367037,4,"Cuarta Oeste",1173332.70145,0
"1658",12700,"Jacarand","20/01/2011 09:41","Bajo (2 - 4 mts)",34,"Mediano",-68.8477461552,-32.863431454,4,"Cuarta Oeste",1173332.70145,0
"1659",12705,"Morera","20/01/2011 09:16","Medio (4 - 8 mts)",70,"Grande",-68.8473675947,-32.8634186738,4,"Cuarta Oeste",1173332.70145,0
"1660",12714,"Tilo","20/01/2011 08:27","Muy bajo (1 - 2 mts)",8,"Chico",-68.8471474408,-32.8630266255,4,"Cuarta Oeste",1173332.70145,0
"1661",12715,"Fresno americano","20/01/2011 08:25","Bajo (2 - 4 mts)",80,"Grande",-68.8471595667,-32.8629882822,4,"Cuarta Oeste",1173332.70145,0
"1662",12716,"Fresno americano","20/01/2011 08:23","Medio (4 - 8 mts)",100,"Grande",-68.8471706146,-32.8629262537,4,"Cuarta Oeste",1173332.70145,0
"1663",12726,"Paraiso","25/01/2011 08:35","Alto (> 8 mts)",140,"Grande",-68.8481553897,-32.863599847,6,"Residencial Norte",2694682.37982,0
"1664",12747,"Morera","24/01/2011 13:04","Alto (> 8 mts)",150,"Grande",-68.8482584199,-32.8644574843,6,"Residencial Norte",2694682.37982,0
"1665",12752,"Morera","24/01/2011 13:16","Medio (4 - 8 mts)",104,"Grande",-68.8480962046,-32.8643045737,6,"Residencial Norte",2694682.37982,0
"1666",12760,"Caducifolio","24/01/2011 13:53","Medio (4 - 8 mts)",50,"Mediano",-68.8481315665,-32.8638015274,6,"Residencial Norte",2694682.37982,0
"1667",12761,"Fresno europeo","21/01/2011 12:49","Bajo (2 - 4 mts)",80,"Grande",-68.8480289652,-32.8641244595,6,"Residencial Norte",2694682.37982,0
"1668",12763,"Fresno europeo","21/01/2011 12:40","Medio (4 - 8 mts)",80,"Grande",-68.8480145516,-32.8643014655,6,"Residencial Norte",2694682.37982,0
"1669",12769,"Ligustro","21/01/2011 12:15","Medio (4 - 8 mts)",80,"Grande",-68.8478230765,-32.8644180393,6,"Residencial Norte",2694682.37982,0
"1670",12796,"Fresno americano","21/01/2011 13:08","Bajo (2 - 4 mts)",50,"Mediano",-68.8480395284,-32.8638914968,6,"Residencial Norte",2694682.37982,0
"1671",12800,"Morera","21/01/2011 08:35","Alto (> 8 mts)",160,"Grande",-68.8474372339,-32.8643932867,4,"Cuarta Oeste",1173332.70145,0
"1672",12818,"Paraiso","20/01/2011 12:38","Alto (> 8 mts)",180,"Grande",-68.8470693543,-32.8637463274,4,"Cuarta Oeste",1173332.70145,0
"1673",12825,"Jacarand","20/01/2011 12:04","Medio (4 - 8 mts)",50,"Mediano",-68.8472599827,-32.8635206703,4,"Cuarta Oeste",1173332.70145,0
"1674",12828,"Fresno europeo","20/01/2011 11:52","Medio (4 - 8 mts)",80,"Grande",-68.8474965208,-32.863533514,4,"Cuarta Oeste",1173332.70145,0
"1675",12832,"Morera","21/01/2011 09:24","Alto (> 8 mts)",160,"Grande",-68.847521971,-32.8637335312,4,"Cuarta Oeste",1173332.70145,0
"1676",12842,"Prunas","18/01/2011 12:51","Muy bajo (1 - 2 mts)",6,"Chico",-68.8469475641,-32.8635917929,4,"Cuarta Oeste",1173332.70145,0
"1677",12852,"Fresno europeo","18/01/2011 13:24","Muy bajo (1 - 2 mts)",8,"Chico",-68.8469013337,-32.8639644269,4,"Cuarta Oeste",1173332.70145,0
"1678",12861,"Morera","19/01/2011 10:06","Alto (> 8 mts)",140,"Grande",-68.8464868391,-32.8643362055,4,"Cuarta Oeste",1173332.70145,0
"1679",12863,"Morera","19/01/2011 09:37","Alto (> 8 mts)",100,"Grande",-68.846339533,-32.8643342249,4,"Cuarta Oeste",1173332.70145,0
"1680",12866,"Jacarand","19/01/2011 09:30","Alto (> 8 mts)",100,"Grande",-68.8460934008,-32.8643157983,4,"Cuarta Oeste",1173332.70145,0
"1681",12871,"Olmo bola","19/01/2011 09:08","Medio (4 - 8 mts)",110,"Grande",-68.8456792857,-32.8642970892,4,"Cuarta Oeste",1173332.70145,0
"1682",12880,"Paraiso sombrilla","19/01/2011 08:25","Medio (4 - 8 mts)",200,"Grande",-68.8461520795,-32.8639314777,4,"Cuarta Oeste",1173332.70145,0
"1683",12898,"Morera","12/01/2011 11:24","Alto (> 8 mts)",160,"Grande",-68.8447902102,-32.8634257434,4,"Cuarta Oeste",1173332.70145,0
"1684",12903,"Olmo comun","12/01/2011 11:00","Medio (4 - 8 mts)",70,"Grande",-68.8451787823,-32.8634422976,4,"Cuarta Oeste",1173332.70145,0
"1685",12906,"Prunas","12/01/2011 09:47","Muy bajo (1 - 2 mts)",6,"Chico",-68.8453088735,-32.8638216845,4,"Cuarta Oeste",1173332.70145,0
"1686",12923,"Fresno europeo","14/01/2011 09:00","Medio (4 - 8 mts)",84,"Grande",-68.8449220932,-32.8642572547,4,"Cuarta Oeste",1173332.70145,0
"1687",12936,"Paraiso sombrilla","12/01/2011 13:07","Alto (> 8 mts)",120,"Grande",-68.8439435529,-32.8639616587,4,"Cuarta Oeste",1173332.70145,0
"1688",12939,"Caducifolio","14/01/2011 11:04","Bajo (2 - 4 mts)",70,"Grande",-68.844078057,-32.8638449803,4,"Cuarta Oeste",1173332.70145,0
"1689",12973,"Paraiso","15/02/2011 08:44","Alto (> 8 mts)",180,"Grande",-68.8439319652,-32.8646330989,4,"Cuarta Oeste",1173332.70145,0
"1690",12988,"Morera","15/02/2011 12:20","Alto (> 8 mts)",154,"Grande",-68.8446183768,-32.86449193,4,"Cuarta Oeste",1173332.70145,0
"1691",13012,"Morera","15/02/2011 09:50","Medio (4 - 8 mts)",84,"Grande",-68.8439005517,-32.8654465194,4,"Cuarta Oeste",1173332.70145,0
"1692",13030,"Morera","16/02/2011 09:49","Medio (4 - 8 mts)",64,"Grande",-68.8450049742,-32.8659927544,4,"Cuarta Oeste",1173332.70145,0
"1693",13051,"Olmo comun","16/02/2011 12:08","Medio (4 - 8 mts)",126,"Grande",-68.8449649092,-32.8643922212,4,"Cuarta Oeste",1173332.70145,0
"1694",13053,"Prunas","16/02/2011 12:02","Medio (4 - 8 mts)",50,"Mediano",-68.8451276221,-32.8643966607,4,"Cuarta Oeste",1173332.70145,0
"1695",13058,"Morera","16/02/2011 10:30","Bajo (2 - 4 mts)",46,"Mediano",-68.8454331022,-32.8650018956,4,"Cuarta Oeste",1173332.70145,0
"1696",13069,"Morera","17/02/2011 11:33","Alto (> 8 mts)",190,"Grande",-68.8455932239,-32.8646100092,4,"Cuarta Oeste",1173332.70145,0
"1697",13070,"Morera","17/02/2011 11:19","Alto (> 8 mts)",160,"Grande",-68.8456013381,-32.8645381857,4,"Cuarta Oeste",1173332.70145,1
"1698",13084,"Paraiso sombrilla","17/02/2011 10:05","Medio (4 - 8 mts)",82,"Grande",-68.8464989826,-32.864594328,4,"Cuarta Oeste",1173332.70145,0
"1699",13089,"Morera","17/02/2011 09:42","Alto (> 8 mts)",190,"Grande",-68.8464629531,-32.8648920461,4,"Cuarta Oeste",1173332.70145,0
"1700",13103,"Morera","16/02/2011 13:06","Alto (> 8 mts)",130,"Grande",-68.8463412957,-32.8658938206,4,"Cuarta Oeste",1173332.70145,0
"1701",13117,"Morera","17/02/2011 13:31","Alto (> 8 mts)",150,"Grande",-68.845487183,-32.8655963797,4,"Cuarta Oeste",1173332.70145,0
"1702",13139,"Fresno europeo","21/02/2011 09:20","Alto (> 8 mts)",64,"Grande",-68.8470297912,-32.8649710022,4,"Cuarta Oeste",1173332.70145,0
"1703",13152,"Morera","18/02/2011 12:59","Alto (> 8 mts)",160,"Grande",-68.8466470965,-32.8646970693,4,"Cuarta Oeste",1173332.70145,0
"1704",13158,"Fresno europeo","18/02/2011 12:31","Medio (4 - 8 mts)",140,"Grande",-68.8466024196,-32.86506555,4,"Cuarta Oeste",1173332.70145,0
"1705",13159,"Fresno europeo","18/02/2011 12:29","Medio (4 - 8 mts)",120,"Grande",-68.8465902394,-32.8651667945,4,"Cuarta Oeste",1173332.70145,0
"1706",13164,"Fresno europeo","18/02/2011 11:35","Alto (> 8 mts)",160,"Grande",-68.8465443595,-32.8655622218,4,"Cuarta Oeste",1173332.70145,0
"1707",13176,"Fresno europeo","18/02/2011 09:47","Bajo (2 - 4 mts)",100,"Grande",-68.8467409519,-32.8661080243,4,"Cuarta Oeste",1173332.70145,0
"1708",13199,"Morera","22/02/2011 09:16","Medio (4 - 8 mts)",104,"Grande",-68.8475012321,-32.8645638149,4,"Cuarta Oeste",1173332.70145,0
"1709",13202,"Fresno europeo","22/02/2011 09:10","Alto (> 8 mts)",110,"Grande",-68.8475359194,-32.8646306998,4,"Cuarta Oeste",1173332.70145,0
"1710",13206,"Fresno europeo","22/02/2011 11:02","Muy bajo (1 - 2 mts)",5,"Chico",-68.847141794,-32.8650286113,4,"Cuarta Oeste",1173332.70145,0
"1711",13235,"Paraiso sombrilla","21/02/2011 12:18","Muy bajo (1 - 2 mts)",8,"Chico",-68.8475531254,-32.8657372992,6,"Residencial Norte",2694682.37982,0
"1712",13236,"Fresno europeo","21/02/2011 12:16","Alto (> 8 mts)",140,"Grande",-68.8475543423,-32.8657729212,6,"Residencial Norte",2694682.37982,0
"1713",13238,"Liquidambar","21/02/2011 12:12","Muy bajo (1 - 2 mts)",5,"Chico",-68.8475576567,-32.865862781,6,"Residencial Norte",2694682.37982,0
"1714",13241,"Morera","21/02/2011 12:05","Medio (4 - 8 mts)",100,"Grande",-68.8475568092,-32.8660121755,6,"Residencial Norte",2694682.37982,0
"1715",13259,"Morera","22/02/2011 12:59","Bajo (2 - 4 mts)",42,"Mediano",-68.8471100158,-32.8656693188,6,"Residencial Norte",2694682.37982,0
"1716",13261,"Morera","22/02/2011 11:30","Medio (4 - 8 mts)",50,"Mediano",-68.8471175966,-32.8655290676,4,"Cuarta Oeste",1173332.70145,0
"1717",13273,"Morera","23/02/2011 12:14","Alto (> 8 mts)",180,"Grande",-68.8477295268,-32.8645673445,6,"Residencial Norte",2694682.37982,0
"1718",13279,"Morera","23/02/2011 11:31","Medio (4 - 8 mts)",74,"Grande",-68.8483256816,-32.864742269,6,"Residencial Norte",2694682.37982,0
"1719",13287,"Caducifolio","23/02/2011 12:55","Muy bajo (1 - 2 mts)",12,"Chico",-68.8476822928,-32.8650848808,6,"Residencial Norte",2694682.37982,0
"1720",13296,"Acer","23/02/2011 10:07","Alto (> 8 mts)",172,"Grande",-68.8483345222,-32.865133115,6,"Residencial Norte",2694682.37982,0
"1721",13302,"Caducifolio","23/02/2011 09:37","Muy bajo (1 - 2 mts)",5,"Chico",-68.8483200128,-32.8657607926,6,"Residencial Norte",2694682.37982,0
"1722",13315,"Acer","23/02/2011 09:44","Alto (> 8 mts)",134,"Grande",-68.8483411018,-32.8656345132,6,"Residencial Norte",2694682.37982,0
"1723",13318,"Fresno europeo","23/02/2011 09:30","Bajo (2 - 4 mts)",12,"Chico",-68.848346604,-32.8658399486,6,"Residencial Norte",2694682.37982,0
"1724",13331,"Morera","25/02/2011 09:49","Medio (4 - 8 mts)",160,"Grande",-68.8476862199,-32.8659858323,6,"Residencial Norte",2694682.37982,0
"1725",13342,"Fresno europeo","12/01/2011 10:44","Bajo (2 - 4 mts)",40,"Mediano",-68.846138289,-32.8668095607,4,"Cuarta Oeste",1173332.70145,0
"1726",13343,"Fresno europeo","12/01/2011 10:42","Alto (> 8 mts)",200,"Grande",-68.8461725399,-32.8666959234,4,"Cuarta Oeste",1173332.70145,0
"1727",13347,"Morera","12/01/2011 10:18","Medio (4 - 8 mts)",38,"Mediano",-68.8462262383,-32.8664159031,4,"Cuarta Oeste",1173332.70145,0
"1728",13350,"Morera","11/01/2011 11:13","Alto (> 8 mts)",90,"Grande",-68.8461638441,-32.8662081057,4,"Cuarta Oeste",1173332.70145,0
"1729",13354,"Fresno europeo","11/01/2011 11:19","Medio (4 - 8 mts)",65,"Grande",-68.8458036853,-32.8661843589,4,"Cuarta Oeste",1173332.70145,0
"1730",13366,"Fresno europeo","11/01/2011 10:17","Alto (> 8 mts)",185,"Grande",-68.8447414921,-32.866098514,4,"Cuarta Oeste",1173332.70145,0
"1731",13399,"Morera","06/04/2011 13:16","Muy bajo (1 - 2 mts)",8,"Chico",-68.8437693022,-32.864911434,4,"Cuarta Oeste",1173332.70145,0
"1732",13402,"lamo blanco","06/04/2011 13:04","Medio (4 - 8 mts)",190,"Grande",-68.8437534243,-32.8651435835,4,"Cuarta Oeste",1173332.70145,0
"1733",13406,"Acer","06/04/2011 12:55","Bajo (2 - 4 mts)",50,"Mediano",-68.8437518879,-32.8656353219,4,"Cuarta Oeste",1173332.70145,0
"1734",13407,"Fresno europeo","06/04/2011 12:53","Medio (4 - 8 mts)",70,"Grande",-68.8437466085,-32.865721337,4,"Cuarta Oeste",1173332.70145,0
"1735",13412,"Morera","07/01/2011 12:26","Medio (4 - 8 mts)",69,"Grande",-68.8437895808,-32.8642209952,4,"Cuarta Oeste",1173332.70145,0
"1736",13414,"Fresno europeo","07/01/2011 12:13","Medio (4 - 8 mts)",27,"Mediano",-68.8437959216,-32.8640492609,4,"Cuarta Oeste",1173332.70145,0
"1737",13429,"Morera","28/02/2011 11:51","Alto (> 8 mts)",220,"Grande",-68.848929772,-32.865331796,6,"Residencial Norte",2694682.37982,0
"1738",13434,"Morera","02/02/2011 12:21","Medio (4 - 8 mts)",184,"Grande",-68.8527702109,-32.8644956934,6,"Residencial Norte",2694682.37982,0
"1739",13438,"Morera","02/02/2011 12:02","Medio (4 - 8 mts)",100,"Grande",-68.8527378817,-32.8648103939,6,"Residencial Norte",2694682.37982,0
"1740",13450,"Morera","02/02/2011 09:44","Alto (> 8 mts)",104,"Grande",-68.8520488924,-32.8646513082,6,"Residencial Norte",2694682.37982,0
"1741",13461,"Morera","02/02/2011 13:08","Alto (> 8 mts)",130,"Grande",-68.8528369146,-32.8636249181,6,"Residencial Norte",2694682.37982,0
"1742",13465,"Morera","02/02/2011 13:27","Medio (4 - 8 mts)",84,"Grande",-68.8526726577,-32.8633918132,6,"Residencial Norte",2694682.37982,0
"1743",13466,"Acer","03/02/2011 09:03","Medio (4 - 8 mts)",40,"Mediano",-68.8525926376,-32.8633895585,6,"Residencial Norte",2694682.37982,0
"1744",13469,"Morera","03/02/2011 09:20","Medio (4 - 8 mts)",104,"Grande",-68.8523564574,-32.8633739782,6,"Residencial Norte",2694682.37982,0
"1745",13491,"Morera","31/01/2011 12:48","Alto (> 8 mts)",140,"Grande",-68.8520296361,-32.8634410614,6,"Residencial Norte",2694682.37982,0
"1746",13505,"Fresno europeo","01/02/2011 13:23","Medio (4 - 8 mts)",104,"Grande",-68.8513799626,-32.8635360018,6,"Residencial Norte",2694682.37982,0
"1747",13506,"Morera","01/02/2011 13:18","Alto (> 8 mts)",150,"Grande",-68.8513764548,-32.8635892879,6,"Residencial Norte",2694682.37982,1
"1748",13514,"Morera","01/02/2011 11:12","Muy bajo (1 - 2 mts)",6,"Chico",-68.8519714559,-32.864124109,6,"Residencial Norte",2694682.37982,0
"1749",13532,"Paraiso","01/02/2011 12:35","Bajo (2 - 4 mts)",36,"Mediano",-68.8513126219,-32.8643875217,6,"Residencial Norte",2694682.37982,0
"1750",13542,"Fresno europeo","28/01/2011 12:46","Muy bajo (1 - 2 mts)",5,"Chico",-68.8511820317,-32.8644682999,6,"Residencial Norte",2694682.37982,0
"1751",13550,"Morera","28/01/2011 12:20","Alto (> 8 mts)",150,"Grande",-68.8507767706,-32.8646794875,6,"Residencial Norte",2694682.37982,0
"1752",13556,"Paraiso sombrilla","28/01/2011 10:24","Bajo (2 - 4 mts)",40,"Mediano",-68.8505210786,-32.8643864144,6,"Residencial Norte",2694682.37982,0
"1753",13575,"Paraiso","01/03/2011 11:26","Alto (> 8 mts)",130,"Grande",-68.8512642298,-32.8652113919,6,"Residencial Norte",2694682.37982,0
"1754",13586,"Morera","28/02/2011 13:02","Alto (> 8 mts)",140,"Grande",-68.8518800494,-32.865068367,6,"Residencial Norte",2694682.37982,0
"1755",13591,"Paraiso","01/03/2011 11:39","Alto (> 8 mts)",190,"Grande",-68.8512464723,-32.8654207291,6,"Residencial Norte",2694682.37982,0
"1756",13625,"Morera","28/02/2011 12:43","Alto (> 8 mts)",125,"Grande",-68.8518399938,-32.8655002776,6,"Residencial Norte",2694682.37982,0
"1757",13627,"Morera","28/02/2011 12:49","Alto (> 8 mts)",150,"Grande",-68.8518489312,-32.8654039069,6,"Residencial Norte",2694682.37982,0
"1758",13643,"Fresno europeo","25/02/2011 09:03","Alto (> 8 mts)",180,"Grande",-68.8524974629,-32.8664397408,6,"Residencial Norte",2694682.37982,0
"1759",13645,"Fresno europeo","23/02/2011 13:28","Alto (> 8 mts)",180,"Grande",-68.8526102385,-32.8662691648,6,"Residencial Norte",2694682.37982,0
"1760",13652,"Morera","25/02/2011 12:45","Alto (> 8 mts)",120,"Grande",-68.8519851448,-32.8656495465,6,"Residencial Norte",2694682.37982,0
"1761",13653,"Morera","25/02/2011 12:51","Alto (> 8 mts)",160,"Grande",-68.851993316,-32.8655782781,6,"Residencial Norte",2694682.37982,0
"1762",13656,"Morera","25/02/2011 13:02","Medio (4 - 8 mts)",32,"Mediano",-68.8520039319,-32.8654638511,6,"Residencial Norte",2694682.37982,0
"1763",13659,"Olmo comun","25/02/2011 13:28","Medio (4 - 8 mts)",40,"Mediano",-68.8520216831,-32.8652906501,6,"Residencial Norte",2694682.37982,0
"1764",13666,"Morera","25/02/2011 13:59","Alto (> 8 mts)",115,"Grande",-68.8521615785,-32.864929224,6,"Residencial Norte",2694682.37982,0
"1765",13690,"Fresno americano","18/02/2011 12:43","Alto (> 8 mts)",180,"Grande",-68.8532469386,-32.8650557365,6,"Residencial Norte",2694682.37982,0
"1766",13693,"Morera","18/02/2011 12:29","Medio (4 - 8 mts)",55,"Mediano",-68.8530094167,-32.8650281508,6,"Residencial Norte",2694682.37982,0
"1767",13703,"Paraiso sombrilla","18/02/2011 14:19","Muy bajo (1 - 2 mts)",15,"Chico",-68.8531124806,-32.8655738281,6,"Residencial Norte",2694682.37982,0
"1768",13706,"Morera","18/02/2011 14:14","Medio (4 - 8 mts)",30,"Mediano",-68.8534242753,-32.8655896786,6,"Residencial Norte",2694682.37982,0
"1769",13717,"Paraiso","28/01/2011 13:40","Alto (> 8 mts)",124,"Grande",-68.851253068,-32.8636259403,6,"Residencial Norte",2694682.37982,0
"1770",13718,"Morera","28/01/2011 13:34","Alto (> 8 mts)",200,"Grande",-68.8512506349,-32.8636920506,6,"Residencial Norte",2694682.37982,0
"1771",13720,"Fresno americano","28/01/2011 13:23","Bajo (2 - 4 mts)",54,"Mediano",-68.8512427555,-32.8637680912,6,"Residencial Norte",2694682.37982,0
"1772",13728,"Acer","28/01/2011 08:45","Bajo (2 - 4 mts)",50,"Mediano",-68.849806105,-32.8634736249,6,"Residencial Norte",2694682.37982,0
"1773",13732,"Morera","28/01/2011 09:00","Alto (> 8 mts)",90,"Grande",-68.8498266033,-32.8632829625,6,"Residencial Norte",2694682.37982,0
"1774",13765,"Paraiso","27/01/2011 12:53","Alto (> 8 mts)",60,"Mediano",-68.8501043691,-32.8646262861,6,"Residencial Norte",2694682.37982,0
"1775",13788,"Paraiso","26/01/2011 12:16","Medio (4 - 8 mts)",140,"Grande",-68.8496035937,-32.8645026605,6,"Residencial Norte",2694682.37982,0
"1776",13790,"Morera","26/01/2011 12:23","Medio (4 - 8 mts)",70,"Grande",-68.8494679219,-32.8645705068,6,"Residencial Norte",2694682.37982,0
"1777",13804,"Paraiso","26/01/2011 13:11","Alto (> 8 mts)",200,"Grande",-68.8492370408,-32.8639208062,6,"Residencial Norte",2694682.37982,0
"1778",13807,"Morera","26/01/2011 13:24","Alto (> 8 mts)",140,"Grande",-68.8492522737,-32.8637777679,6,"Residencial Norte",2694682.37982,0
"1779",13830,"Morera","25/01/2011 09:53","Alto (> 8 mts)",130,"Grande",-68.849168959,-32.8632853327,6,"Residencial Norte",2694682.37982,0
"1780",13835,"Fresno europeo","25/01/2011 09:25","Alto (> 8 mts)",130,"Grande",-68.8489536959,-32.8630428064,6,"Residencial Norte",2694682.37982,0
"1781",13852,"Aguaribay","19/12/2011 07:58","Medio (4 - 8 mts)",100,"Grande",-68.8759433026,-32.8689779246,8,"Aeroparque",2203364.73622,0
"1782",13859,"Aguaribay","19/12/2011 07:51","Bajo (2 - 4 mts)",40,"Mediano",-68.875114108,-32.8680449929,8,"Aeroparque",2203364.73622,0
"1783",13876,"Paraiso","16/12/2011 12:31","Bajo (2 - 4 mts)",36,"Mediano",-68.8760641378,-32.8682182066,8,"Aeroparque",2203364.73622,0
"1784",13878,"Aguaribay","16/12/2011 12:29","Medio (4 - 8 mts)",100,"Grande",-68.8760841275,-32.8683059189,8,"Aeroparque",2203364.73622,0
"1785",13888,"Fresno europeo","19/12/2011 12:22","Muy bajo (1 - 2 mts)",15,"Chico",-68.8755500595,-32.8664236932,8,"Aeroparque",2203364.73622,0
"1786",13891,"Paraiso","19/12/2011 12:18","Bajo (2 - 4 mts)",50,"Mediano",-68.8755823555,-32.8665146649,8,"Aeroparque",2203364.73622,0
"1787",13918,"Jacarand","30/11/2011 12:18","Bajo (2 - 4 mts)",66,"Grande",-68.8757359767,-32.8660742825,8,"Aeroparque",2203364.73622,0
"1788",13925,"Fresno europeo","30/11/2011 12:03","Muy bajo (1 - 2 mts)",15,"Chico",-68.8755672575,-32.8657861322,8,"Aeroparque",2203364.73622,0
"1789",13927,"Fresno europeo","30/11/2011 12:00","Bajo (2 - 4 mts)",28,"Mediano",-68.8755260823,-32.865658257,8,"Aeroparque",2203364.73622,0
"1790",13963,"Paraiso sombrilla","29/11/2011 11:22","Medio (4 - 8 mts)",125,"Grande",-68.8771740424,-32.8652978974,8,"Aeroparque",2203364.73622,0
"1791",13965,"Acer","29/11/2011 12:25","Bajo (2 - 4 mts)",20,"Chico",-68.8779848814,-32.8648061639,8,"Aeroparque",2203364.73622,0
"1792",13976,"Paraiso sombrilla","29/11/2011 12:11","Medio (4 - 8 mts)",58,"Mediano",-68.8780975976,-32.8652089206,8,"Aeroparque",2203364.73622,0
"1793",13988,"Paraiso","29/11/2011 18:23","Medio (4 - 8 mts)",130,"Grande",-68.8781783241,-32.8644179343,8,"Aeroparque",2203364.73622,0
"1794",13994,"Fresno americano","29/11/2011 18:00","Bajo (2 - 4 mts)",12,"Chico",-68.8780936209,-32.8647676494,8,"Aeroparque",2203364.73622,0
"1795",14017,"Morera","29/11/2011 17:10","Bajo (2 - 4 mts)",60,"Mediano",-68.8787389228,-32.8655031449,8,"Aeroparque",2203364.73622,0
"1796",14024,"Morera","29/11/2011 16:36","Bajo (2 - 4 mts)",70,"Grande",-68.8788530469,-32.8652671258,8,"Aeroparque",2203364.73622,0
"1797",14025,"Paraiso sombrilla","29/11/2011 16:33","Bajo (2 - 4 mts)",100,"Grande",-68.8788369589,-32.865219672,8,"Aeroparque",2203364.73622,0
"1798",14035,"Aguaribay","29/11/2011 16:05","Alto (> 8 mts)",190,"Grande",-68.8787143564,-32.8647651689,8,"Aeroparque",2203364.73622,0
"1799",14066,"Paraiso","02/12/2011 10:50","Bajo (2 - 4 mts)",25,"Mediano",-68.8761600989,-32.8680045548,8,"Aeroparque",2203364.73622,0
"1800",14069,"Morera","02/12/2011 10:31","Alto (> 8 mts)",140,"Grande",-68.8762018436,-32.8681562261,8,"Aeroparque",2203364.73622,0
"1801",14075,"Paraiso","02/12/2011 10:22","Medio (4 - 8 mts)",22,"Mediano",-68.8762751054,-32.8684391558,8,"Aeroparque",2203364.73622,0
"1802",14076,"Paraiso","02/12/2011 10:16","Bajo (2 - 4 mts)",35,"Mediano",-68.8762811264,-32.8684613921,8,"Aeroparque",2203364.73622,0
"1803",14082,"Acer","02/12/2011 09:52","Bajo (2 - 4 mts)",18,"Chico",-68.8763328677,-32.8686372351,8,"Aeroparque",2203364.73622,0
"1804",14087,"Morera","02/12/2011 09:34","Medio (4 - 8 mts)",50,"Mediano",-68.8763741984,-32.8688173291,8,"Aeroparque",2203364.73622,1
"1805",14092,"Morera","02/12/2011 09:06","Medio (4 - 8 mts)",40,"Mediano",-68.876593766,-32.8688510592,8,"Aeroparque",2203364.73622,0
"1806",14096,"Prunas","02/12/2011 08:50","Medio (4 - 8 mts)",30,"Mediano",-68.8767608446,-32.8688224653,8,"Aeroparque",2203364.73622,0
"1807",14100,"Acer","02/12/2011 08:44","Medio (4 - 8 mts)",30,"Mediano",-68.8769047016,-32.8687901684,8,"Aeroparque",2203364.73622,0
"1808",14104,"Paraiso","02/12/2011 07:52","Medio (4 - 8 mts)",75,"Grande",-68.8770504104,-32.8687809837,8,"Aeroparque",2203364.73622,0
"1809",14109,"Paraiso","02/12/2011 07:37","Alto (> 8 mts)",100,"Grande",-68.8771358395,-32.86866451,8,"Aeroparque",2203364.73622,0
"1810",14113,"Fresno europeo","02/12/2011 07:34","Muy bajo (1 - 2 mts)",18,"Chico",-68.877094888,-32.8685136035,8,"Aeroparque",2203364.73622,0
"1811",14123,"Acer","01/12/2011 13:13","Alto (> 8 mts)",95,"Grande",-68.8761020606,-32.8674047194,8,"Aeroparque",2203364.73622,0
"1812",14126,"Morera","01/12/2011 13:09","Alto (> 8 mts)",95,"Grande",-68.8762655761,-32.8673748548,8,"Aeroparque",2203364.73622,0
"1813",14129,"Tilo","01/12/2011 13:01","Alto (> 8 mts)",78,"Grande",-68.8764583616,-32.867356043,8,"Aeroparque",2203364.73622,0
"1814",14152,"Morera","30/11/2011 10:59","Medio (4 - 8 mts)",35,"Mediano",-68.8763122933,-32.8674542069,8,"Aeroparque",2203364.73622,0
"1815",14154,"Paraiso sombrilla","30/11/2011 10:41","Medio (4 - 8 mts)",105,"Grande",-68.8764399724,-32.8674315057,8,"Aeroparque",2203364.73622,0
